ZCHANGETYPE,ZENTITY,Entity Name,ZENTITYPK,File Name,ZTRANSACTIONID,ZCOLUMNS_HEX,ZCONTEXTNAMETS,Context Name,ZTIMESTAMP,Date and Time,ZTOMBSTONE0,ZTOMBSTONE1,ZTOMBSTONE2,ZTOMBSTONE3,ZTOMBSTONE4,ZTOMBSTONE5
0,35,FetchingAlbum,12,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,10,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,8,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,4,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,38,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,40,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,44,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,45,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,28,Album,35,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,19,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,17,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,6,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,32,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,30,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,28,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,26,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,2,AlbumList,2,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,36,Folder,22,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,36,Folder,1,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,24,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,21,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,35,FetchingAlbum,6,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
0,36,Folder,14,,1,0x,4,-[PLModelMigrator _repairMetadataAndSingletonsForMigrationType:forceRebuildReason:journalRebuildRequired:]_block_invoke_2 (/var/mobile/Media),730563149.374977,2024-02-25 14:12:29,,,,,,
